"clusterN","medianL","medianB","madL","madB","regDL","regDB","medianPmRa","medianPmDec","madPmRa","madPmDec","medianPlx","madPlx","nObj"
59,122.384597976246,1.90360467817198,0.0919613826602051,0.17354014372106,0.292319489095988,0.60887723525044,-2.82843908095982,-0.372321673247829,0.111253292030851,0.143482453796896,0.293064680786592,0.095868654749937,60
89,121.860795419564,1.78021588375724,0.186386465799111,0.127958370303648,0.62584214980599,0.47198921047522,-1.83999110011748,-0.286761788751149,0.163754568468314,0.145276355323134,0.236680886641238,0.113788794697689,118
122,121.473820099966,-1.70173770825921,0.152232734601402,0.132600600297851,1.334214239095,1.12098606492224,0.373954588452494,-3.29585603783031,0.145494439268765,0.157852397812367,0.760702421323062,0.068628964653479,172
154,120.913076670663,0.175581561157989,0.13517677807291,0.0932821470163465,0.485792153104995,0.447936798995133,-2.92010684151827,-0.4983521035437,0.100060157638768,0.095939088923654,0.332428403339706,0.0668086347107097,99
158,121.864586426049,-2.8379097845916,0.176421558641276,0.197188620008152,0.566512446016006,0.62736033700844,-1.25128895693167,-0.21845159844263,0.161179866659659,0.16832388619805,0.159734220294864,0.0873863035255374,129
188,121.846490395573,-0.442465967091779,0.171362380091303,0.230424230713548,0.633922630838001,0.728157759353095,-1.73725361742347,-0.758085981306205,0.148284627794965,0.129780738599612,0.400014077569817,0.106398855806044,58
254,122.351626136831,1.57255101563445,0.0977120830589934,0.109652036700173,0.284909448766996,0.51729852533094,-2.31880349042759,-0.3385267868949,0.0876991251383518,0.100143918611381,0.276225257618772,0.0707850337503411,60
286,121.145271575927,1.69009037137205,0.175636527385384,0.139272709413241,0.607687241153997,0.64920553204905,-1.95945528453096,-0.318603822210699,0.159593803549454,0.151727326057761,0.227124738512853,0.084674912262857,108
313,121.835105682646,-1.88053579851559,0.151178215375594,0.137970818020116,0.646310316750998,0.56682430346596,-1.33823522829356,-0.779853826920651,0.13394761523581,0.141233157582205,0.207238035061676,0.0963575771685116,82
317,121.13387147258,-1.94776677623015,0.166565379897398,0.308291637515525,0.677578172079009,0.78016878619026,-3.76277709829863,-1.31665880835983,0.171449645017068,0.17428917360721,0.369211973527833,0.0880751683272865,56
328,121.454747527053,-3.9647797830768,0.114702897438556,0.122915874985737,0.558884195614993,0.60073526351859,-1.21256345156358,-0.444578597957283,0.157229416188073,0.153076825606123,0.235121786497441,0.124219703185409,68
363,120.325382597399,-0.518686062000276,0.139234051620487,0.161065375383918,0.727241779221004,0.657918198280627,-1.74600186070393,-0.923531305952225,0.12826921060569,0.134218095534427,0.318094825917857,0.0849263141903654,86
380,121.258175233265,1.81114775898322,0.161873371084751,0.124556862051815,0.738589568767992,0.5473785653507,-2.41887496738905,-0.619175645236928,0.159805346123456,0.131222639262539,0.165560392653595,0.108542058206442,79
416,120.235937491326,0.134322841077655,0.121492891304537,0.144197395015563,0.437435285575006,0.664199945054843,-3.17070147011085,-1.03745863019028,0.149501376040192,0.137583782341258,0.327743010610565,0.0774717725934846,120
434,122.025511697817,-2.36077256783144,0.121389035884693,0.0898565860506696,0.555061702260005,0.51643110761754,-1.50095154399887,-0.65003219699152,0.144935913274424,0.174455402027571,0.196091351366048,0.079050209121728,107
455,120.166440074351,-0.0552821912830073,0.113325964197518,0.079704298199104,0.385477382400992,0.745627272526868,-1.50783249666988,-0.346333068200945,0.139740222295204,0.122203330343075,0.393347590577462,0.121358968720394,25
489,120.292184052279,0.589306345479605,0.177145437807366,0.144753507254762,0.559779691217997,0.512726458708971,-2.98024449663211,-1.04993542124747,0.151388379197311,0.154126271844652,0.288514601876735,0.103030762903063,64
498,122.37123247786,0.0330600929489754,0.139472151064017,0.312550915002522,0.439499808785001,0.77563002760338,-1.13273834966597,-1.18612396441944,0.111303585649471,0.171077719757351,0.157273827965731,0.134680948462045,33
504,122.334468128013,-2.52957945235253,0.14145200549083,0.184932650083464,0.364905795540992,0.53493998808235,-2.03457852358675,-0.683303285391549,0.165380622459573,0.144604530747093,0.260626091576184,0.127454737667202,44
518,122.35876822753,-3.10264285684817,0.103174318448031,0.175016472063449,0.388688238710998,0.69002600733899,-1.36552874986458,-0.0885891688171163,0.116980610973993,0.145814486180338,0.115681848780475,0.0842137578151856,72
572,120.456557707301,0.278717617572723,0.123138858779101,0.133326357011614,0.555628281390995,0.536553234097928,-3.25253731294016,-0.95661908813229,0.155444642431751,0.157470147148496,0.304140229571162,0.0952368979291198,97
653,121.762893463491,2.1970677939975,0.159513533148317,0.208603376427342,0.590685226506011,0.68726460910872,-2.97952521137628,-0.292767018844695,0.10868012233458,0.139294604633935,0.350992068193723,0.0982968832089739,81
663,120.992379967198,0.466298905800743,0.129519975421594,0.158778824513329,0.547808386013003,0.6955974641043,-2.02701943035118,-0.793840972338018,0.120095341246229,0.157441163322734,0.25867930393389,0.0811375379266075,118
683,121.529804841556,-3.37142866074152,0.23700253219932,0.157451442208001,0.887199823648004,0.71136353059127,-0.492644925444141,-0.12637566648752,0.146654490647482,0.17479279973981,0.0848299145958233,0.106066180859005,52
701,121.432558069288,-2.33735261712005,0.165495996539115,0.151586332573364,0.658320681127989,0.59356403854937,-1.49949983139238,-0.536754493175194,0.153147907521978,0.168495240024881,0.174497192099771,0.101715520931924,149
705,121.156176944193,-4.46552073386527,0.150772105341982,0.147433525795635,0.628293526074003,0.55769867392528,-1.78996196237196,-0.419293869785222,0.133207838696977,0.157329377186012,0.2089159342441,0.109004280864618,73
716,121.638666500951,-1.94865108957089,0.136251938186389,0.155863073660193,0.908529166632007,0.54585425227955,-1.51347265036699,-0.4894166621134,0.126349971597538,0.116883020677034,0.102095494673928,0.0774233532329203,64
768,121.792236735045,2.77082826159709,0.159328125423664,0.202193737661928,0.718889387695,0.70615587434147,-2.35584442399437,-0.106223710779615,0.161209330405501,0.162894842485685,0.224419033560886,0.10192420764986,82
804,120.126915045692,-3.6926223897631,0.0802554391656922,0.154704523446123,0.391829647020003,0.61339196573182,-1.00248376451858,-0.627226475381207,0.148577663124323,0.1679161726309,0.158336660601231,0.120077860184166,57
816,120.236169162867,-0.307114190773416,0.122134010329405,0.147485867978551,0.443521567676996,0.431266247989205,-1.39424266559755,-0.709974982821422,0.112454729081892,0.14357607458967,0.288599744019592,0.0759681645173614,59
917,120.973831892422,-1.79930450225273,0.156300996082297,0.224161197333855,0.860235099756991,0.82524822431528,-2.7427596456605,-1.2005524859017,0.173497705995905,0.126990748733174,0.505434563494809,0.129619830352157,52
963,121.850622604768,0.89979366136294,0.156146309412351,0.131344026733161,0.684864652238005,0.630320199792668,-1.47349936370228,-0.11900058664003,0.161905241509835,0.120893522225557,0.140987996200029,0.127828009424703,71
984,121.264646376948,-1.02035397077681,0.152058494563493,0.171026554043062,0.567829362786995,0.55285001612831,-2.89542063734725,-0.613986747894763,0.159131724727675,0.133756257980743,0.345718001139516,0.0787097131403209,83
