ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
1,7.571969367928954,57.92566978170946,0.5057290363827356,-2.1651751690147227,-1.7733041151213134,0.02913594912168893,0.008215465859215954,0.014420032924526538,0.03678834146123755,0.045077100020025074,0.1211440946191189,0.08824617406595081,14,1
2,7.6626356228511385,57.91842421499742,0.4966217665895826,-2.1393712541842085,-1.7198750072902915,0.008956602068071362,0.001901394920906796,0.020350461589302427,0.1186270913439218,0.019141398946354693,0.053962114767059255,0.01464697532300363,5,2
6,7.433757952345235,60.169208382144134,0.4772960732331958,-2.546332906301947,-1.1743642083274395,0.004543572843581867,0.010994869132105123,0.022951324773258397,0.09533166951577488,0.02401121031575726,0.03299921505518455,0.03884697122992975,6,6
7,7.604404812552658,60.21763250598436,0.5032063329294102,-2.5988486772412864,-1.0880550169698209,0.053011852978113616,0.0186052614283696,0.018376320806427454,0.07203822336586807,0.04688830156241297,0.3495176270298517,0.21986373265004744,33,7
12,7.717415243262089,60.25071032210171,0.5248933610968218,-2.5416487050865224,-1.2054630080086892,0.005382196408270978,0.013298298740792802,0.013832184047606777,0.07149527816179635,0.023846380826204383,0.025912858476546674,0.04314040388290863,6,12
14,7.505627617541828,60.14250238630861,0.5294585801350535,-2.69547050677439,-1.1659982591550841,0.008704871922809776,0.005862158084102731,0.007906437672652922,0.042025516667691054,0.026561459232385398,0.05081494144097931,0.031641212499067706,4,14
20,7.296328002695483,61.1258053207006,0.15709016433356549,-1.2932023267951065,-0.2957238173286719,0.0060583621257137565,0.005104718258621688,0.010759257734309052,0.05714053177748801,0.024835436662219768,0.06388483037951342,0.025850194467984977,8,20
21,7.896464432970957,61.50576250785003,0.18799014441660974,-1.6241651865446225,-0.5191051153712689,0.016038296063475066,0.005840972048403614,0.031134111822427868,0.06346243021921039,0.04348753220624596,0.17496508032021918,0.08649350407196721,12,21
28,7.971470944349563,63.16006809504986,0.3902775946300974,-3.274081376552544,-1.0103527879401275,0.055581388713265234,0.015014752942335008,0.019543799172972387,0.05435722550381605,0.03465794613522433,0.3140338219198844,0.10657301916978668,10,28
30,6.650236106839736,63.19957091093182,0.2724844542205185,-2.8823082244876246,-0.4740099383786103,0.007477025075093735,0.0061767184850367585,0.019131444375394546,0.02938465084293762,0.04908155833618322,0.04298652347671705,0.030944781727818338,7,30
31,6.3929245645622625,63.754192396340606,0.19549262354194424,-2.5147778463286694,-0.8336396191090172,0.020186072966473567,0.00891419019109918,0.02791866208871055,0.07907927686301708,0.04231909408099166,0.13787321292384647,0.06311532742337533,28,31
32,6.4946922209290445,63.7691755083785,0.20953608410420765,-2.5286791905503847,-0.7739809561616601,0.013917527688097842,0.006558918632705968,0.019726931785042173,0.10809720357536579,0.01754304155130726,0.038204013401124115,0.026297128895578226,5,32
37,6.664856744778062,64.01482756924852,0.6385285481451066,2.1707484820445093,-0.6710788056869511,0.0039701653707640006,0.007443569223525515,0.021975832188137034,0.0734660547534256,0.03449671303967328,0.01850180097552112,0.02781846927920384,5,37
39,6.732960162714168,63.955472752367434,0.645619062708743,2.276591617554696,-0.7114098535971167,0.006102766925760061,0.0037535947126947633,0.012926186333439171,0.03348878882173478,0.05161390039186636,0.033525611049895154,0.02896310901854804,6,39
40,6.584473365418041,63.98457262072779,0.6625264956433816,2.2434238855019397,-0.6256189047995967,0.007924389140337773,0.005409043531258817,0.052167043906155675,0.014409461631893272,0.016227948161059214,0.04228775862820111,0.029873526648223958,7,40
41,6.584562202143187,64.0091587687101,0.6598781779426096,2.2338354123666693,-0.4889923862126793,0.014582190716090793,0.010903386008365601,0.02512341572453225,0.05180885799639601,0.020472261333313674,0.06719689329943446,0.03867309152228415,7,41
43,9.114678238425613,59.196543933748295,0.3003943620670517,-1.7130349998183154,-0.8915415805406093,0.008243732060192244,0.0032636676831643285,0.004273598318605187,0.0729572263725522,0.006975984964645354,0.09553062865133022,0.017634752022800626,5,43
